Id,log_bike_count
110,0.8493780063735901
111,0.23246227856524682
112,0.7974574989394047
113,0.23022502421483704
114,1.1783470763848989
115,0.41097572413199196
116,1.5534242565391676
117,2.0470140963452588
118,1.581149868748253
119,2.101709302962061
120,1.6698510109384612
121,1.5345798901285388
122,1.0222295300641155
123,1.6000417828572593
124,0.5048949657970457
125,1.6561068405674786
126,0.9241452457631092
127,1.7362294009110206
128,1.18735199049156
129,0.639034876347608
130,1.50421322861185
131,0.27963411799565074
132,0.7287614020812427
133,0.1811304155468484
134,0.0861189304977076
135,1.8210014019986447
136,0.1483291986055449
137,1.638773325997774
138,0.38890505717541934
139,1.6466814459938615
140,1.9750631411079451
141,0.9601580614979779
142,1.3845141173114344
143,0.6130709570295193
144,2.383815307030143
145,0.5571831306399496
146,1.4493535743552792
147,0.4853361439779305
148,0.654965471189901
149,0.23098293741471115
150,1.2666586888950027
151,0.6007242814226619
152,2.122017748235571
153,1.4790333079741689
154,1.6141166311111295
155,1.6367693703524073
156,1.6145610497216953
157,0.9401395599672007
158,1.725804825344102
159,0.575302819236192
160,2.4227212106127913
161,0.6065084809445563
162,1.5824295739162768
163,0.40101559054931096
164,0.9829184509698863
165,0.28974325227217734
166,0.54986981058999
167,0.4421712149798119
168,1.6461636034619407
169,1.199399221001682
170,1.7078805952069067
171,1.8897032639566795
172,1.6410608931089383
173,2.2817501102190927
174,2.2365573520662196
175,0.9711230950727137
176,0.9658212727264235
177,0.606064991920117
178,0.6892645455404918
179,0.8247088952081882
180,0.7036216306138531
181,0.9000641514971484
182,0.5689197891873219
183,0.7222093408139971
184,0.34237666756569773
185,0.6040496547799605
186,0.21858094599611194
187,1.2809762019549396
188,0.6050092420285921
189,1.3687850599090732
190,2.0371342958475234
191,1.3662580956923092
192,1.5195983150400694
193,1.4182114698549881
194,1.3990086896150606
195,1.749772590564068
196,2.3944794983526307
197,1.3070216956234402
198,2.2378175284613753
199,0.7718263763256107
200,0.9553544307145684
201,0.5032709655815548
202,0.7649539741315553
203,0.8633254379413211
204,0.3712494770628153
205,0.9589373337087413
206,0.3476426918589067
207,0.7123300163619394
208,0.5763651716405965
209,0.7730943216386348
210,1.5372168252663767
211,1.1937596036704878
212,1.6496161806968377
213,1.331310421300271
214,1.654804936980888
215,1.3726712812143416
216,1.7773655818821061
217,0.09378849753033078
218,2.2702682510462218
219,2.019661171980818
220,1.5050807288870982
221,1.502087490068436
222,0.8386347494392196
223,1.5322095232448807
224,0.9516615889363164
225,2.0538954714590347
226,0.8228379439474665
227,2.262706685730716
228,0.9572699606928639
229,0.19789938111779534
230,1.2009131587959148
231,0.1433586800425813
232,1.409752460090924
233,0.4085819730562126
234,1.6513028190633416
235,0.613053892774722
236,0.6586412829268479
237,2.0769388045335377
238,0.7117180513851609
239,1.7059826846715018
240,1.0442437349729152
241,1.5846876810752615
242,1.1690670871794697
243,0.736592472525278
244,1.306617904809253
245,0.6384811134947154
246,1.4795207121208318
247,0.40502655677534966
248,1.206771784515396
249,0.26768331737036344
250,0.7021021126109394
251,1.230124559791248
252,0.6339141114654396
253,2.017971096785138
254,0.20901278754896763
255,1.9906973664996324
256,0.11642905106435063
257,0.36220889595051126
258,0.33940047330166695
259,1.9936171560437663
260,0.5592023788993962
261,1.6395156598610088
262,1.1945016982369845
263,1.6474237798570963
264,2.0303679069702016
265,1.642321069504094
266,1.4188218128605947
267,0.7227821600174296
268,1.4109741087244347
269,0.6370214159173369
270,1.553864894371587
271,0.7174855969149583
272,1.576353590036134
273,0.43969774941202594
274,2.297034284281751
275,0.26123605637042274
276,0.892800773683873
277,1.231845998711994
278,0.209677500838834
279,1.9264903142847822
280,0.1483519950467327
281,1.529820102239755
282,1.2932703494002196
283,2.1089201458856017
284,2.1000057309974287
285,0.7031028417080597
286,1.6105653998462888
287,0.7094411638220588
288,1.580692031199855
289,0.6100795204519144
290,0.7738974204047515
291,0.8839380937285946
292,0.6730492954892161
293,1.3709211554360936
294,0.22396992342901037
295,1.4044068350015435
296,0.26768331737036344
297,1.5419576526313268
298,0.6113287949057011
299,1.7672357778424337
300,2.0629393255839577
301,1.7312243986889484
302,1.650705146605885
303,1.3641729049674893
304,1.6235540141409956
305,0.5443974817171541
306,1.6456024362528827
307,0.8019337470731094
308,1.768163081154101
309,0.8546310358649987
310,2.044092313530329
311,0.5693576834507732
312,2.3977608651014197
313,0.5144745011400627
314,0.21858094599611194
315,1.183654132814535
316,0.6050092420285921
317,1.6227589045448718
318,1.249287758853635
319,0.5308068934880912
320,2.1373321203688724
321,0.511618415119372
322,2.0371342958475234
323,0.17828109539327242
324,1.6403418801711191
325,1.585592405258411
326,1.6431472898142043
327,1.5510599703774166
328,1.9864605380362415
329,1.8629749573706746
330,2.238643748771486
331,0.6064493033177732
332,0.7227821600174296
333,2.0220402984974473
334,0.7649539741315553
335,1.7218091754686955
336,0.25743151619283317
337,1.9710810443184994
338,1.49129929432144
339,2.427885114409451
340,1.6473120019802656
341,1.5538420512557247
342,1.6422092916272633
343,0.9678462265205893
344,2.101791349880164
345,0.7215202480759817
346,0.6992983015304701
347,0.5227260590963781
348,1.270180005979618
349,0.16917961492156108
350,1.2512729462003613
351,1.2517429052923135
352,1.389338646288423
353,2.2410988952101643
354,1.5323563132663929
355,1.5264962749479845
356,0.7417100721062716
357,0.736964324863119
358,0.6806288868415264
359,0.34237666756569773
360,0.9595692552340092
361,1.5275394818660326
362,0.9050483769769799
363,1.6482500001672067
364,1.0391851384037074
365,1.680094217950316
366,1.1670506712098219
367,1.7657079347154225
368,1.1565861072931154
369,2.3953057186627413
370,1.2996037742710853
371,1.5293765588308623
372,0.6302983961673763
373,0.9553544307145684
374,1.5438564578447285
375,0.7584881204747367
376,1.5930574386184957
377,0.7678066571605502
378,1.948796589583887
379,0.5745460420511397
380,0.8882591865052011
381,0.46549423731143114
382,0.4765059989995668
383,0.5670937821148203
384,1.222574609186218
385,1.8474379677332675
386,1.520548712713979
387,1.662949938498893
388,1.770236785876668
389,2.091599172207491
390,2.263139455040784
391,1.551223449574373
392,0.6680563387733187
393,0.83483020926163
394,1.0434431697120603
395,0.8721941608433225
396,0.8110940110621944
397,1.8154917483819928
398,1.6417014796984077
399,0.7956566635360239
400,0.7774880078352177
401,0.6461603030404934
402,0.7755354916602365
403,1.1374899089415378
404,1.1711731529281806
405,1.1686461887114166
406,1.5022190883184905
407,1.5648754077058522
408,1.4725065815826641
409,1.258154383730207
410,0.6950879820727716
411,0.1452415314439495
412,0.11188746388567872
413,0.4316647875532771
414,0.5491939423725376
415,1.184493261710126
416,0.26123605637042274
417,1.9559780865747576
418,1.529820102239755
419,1.4891815794898833
420,1.6462919248689891
421,1.6643048451343996
422,1.9482496389450323
423,2.2481023258775448
424,1.5003980828321004
425,0.5912814777880222
426,1.28192393886489
427,1.370123863825009
428,1.367596899608245
429,1.6291368938946642
430,0.6627384321490666
431,0.6410020638385818
432,0.688555342923624
433,0.5409564959778126
434,0.7750295670461969
435,0.6586412829268479
436,1.183654132814535
437,1.2091405678976872
438,1.5491811960156114
439,1.460679042780003
440,0.6165933175703847
441,0.4126918688330699
442,0.2785952358313654
443,0.11642905106435063
444,2.0303679069702016
445,1.4545084554786887
446,1.9942103568655618
447,2.3928239865103835
448,2.2781926149409224
449,1.662473420502673
450,0.8862656365591871
451,0.6317225932431053
452,0.209677500838834
453,1.2932703494002196
454,2.032533192290997
455,1.5109248447854324
456,1.6178527571529804
457,1.677421690277182
458,1.7447712400814972
459,2.4090434450686224
460,0.9613110893959027
461,2.276036785446994
462,0.8772207792225148
463,0.6163540741240447
464,0.5278927922457308
465,0.4464923050294564
466,0.1688995184227358
467,1.512001129548063
468,2.242818109457707
469,0.947330059376513
470,0.40764681254118346
471,0.4895427272144451
472,2.0333850750230673
473,1.7738529342778877
474,1.9549434153783085
475,2.38152247402677
476,2.236164824898146
477,1.4928141670789785
478,0.4018040008835241
479,0.35477865898429695
480,1.2450027982477052
481,2.0900756428603
482,1.5215539214454779
483,1.6446774903484949
484,1.6438214843831163
485,1.771848978632521
486,2.1267611966827102
487,2.3795185183814036
488,0.6455980846857639
489,0.6089638146387302
490,1.5059840242440612
491,1.6378867882508035
492,1.6425066106399802
493,1.502213676083754
494,0.7196914626998837
495,0.934921837799975
496,1.2520686889099444
497,1.3454203802293119
498,0.7050569326248679
499,0.5931323568890886
500,0.6567060375192858
501,0.4902589389625382
502,1.0582820071898362
503,0.9146907905345346
504,1.189878954708324
505,1.2148629009175447
506,1.596582054735038
507,1.1737118185985949
508,0.660573400935743
509,0.463399507888435
510,0.7132391686312152
511,0.5627557109157043
512,0.5303232977954856
513,1.165622617133074
514,1.42175616314596
515,1.5272273482575522
516,1.5521627686837083
517,1.6805835727044958
518,0.8584731751328386
519,0.4666398134216715
520,0.6332522816601086
521,0.540458275604501
522,0.22337938922714506
523,1.501744487905349
524,1.3439714429450749
525,1.9020922123799835
526,2.266059240721536
527,0.6820867506497355
528,0.7889696448540479
529,0.16917961492156108
530,0.5897104494046357
531,1.9774808635580499
532,1.5220534614787478
533,1.510971481064927
534,1.6382554834658531
535,1.7636215380101565
536,2.393219321957475
537,1.5737916349688754
538,0.7332490020292849
539,0.392875463724046
540,1.249287758853635
541,1.595489335516074
542,1.7648817144053122
543,2.101212626722335
544,1.5675851213289766
545,1.9805481847320132
546,1.6599076473338903
547,1.6389384855221407
548,1.9214500178306952
549,0.9469036096313164
550,0.6071029023982787
551,0.8710753987526487
552,0.5912814777880222
553,1.28192393886489
554,1.2787641546325763
555,1.3734481196528576
556,0.747987155643357
557,0.6869059703786119
558,0.9831913783220326
559,0.688555342923624
560,0.7750295670461969
561,0.9175293568633344
562,1.0516661182900617
563,1.181127168597771
564,1.2388069319018016
565,1.57188953824402
566,0.6677398650806471
567,2.035888421297276
568,1.7247276394957491
569,2.411665655851212
570,1.457827749772195
571,0.6960944555037265
572,0.6111592454902015
573,0.6835934170956968
574,0.1603204444793548
575,0.36262456761970524
576,0.6396655532799388
577,1.503193068868175
578,1.461081197225372
579,1.610120981235723
580,1.6246790133135356
581,2.2712231445181956
582,0.3611541740163873
583,2.0395894422862018
584,1.5220534614787478
585,1.5212370999323577
586,1.6427970266097975
587,0.9695365955602586
588,0.6844721638228792
589,0.7073369534476872
590,0.6407979835088373
591,0.4216103794460007
592,0.45431303712664123
593,1.5195983150400694
594,0.3674449368852257
595,1.9172189247590061
596,1.637020535343213
597,0.9430990694537268
598,0.7905090989580654
599,0.7031640802849733
600,0.5850043942509368
601,0.6026895533392741
602,1.048447160399853
603,1.1891692259106428
604,1.358379930939737
605,1.355852966722973
606,1.3748974086485743
607,1.7216230593240145
608,1.4378485118694881
609,0.6539453739286024
610,0.6815412123854562
611,0.5623435529126054
612,0.5233978791519777
613,0.7625485871598424
614,0.6268999809272718
615,0.6607257345424793
616,0.5053605656816514
617,0.17373950821460052
618,2.0235451050125786
619,2.020359470443343
620,1.4088133763337363
621,1.4687582136383117
622,1.5755839687315525
623,1.5663451535092756
624,1.7201860523170773
625,2.40712406867254
626,2.292492697103079
627,1.4114505412416036
628,0.6915528683250546
629,1.4874898298711356
630,2.187246331930394
631,3.644381952892146
632,4.109284949192738
633,3.9960728667615504
634,3.9083096281438903
635,3.7306592186407785
636,3.5126560323905847
637,2.8029208629835063
638,2.0674483226191773
639,2.047425078694333
640,2.456150006972423
641,3.1322375114678134
642,3.7684792984459885
643,4.487434970944516
644,4.173221300653409
645,2.794726554445296
646,3.2090856369170515
647,4.032939039056358
648,4.190606005663941
649,4.541974896950778
650,1.751492733239256
651,4.522351172767352
652,4.558171612949126
653,4.035427659561432
654,5.409195248793342
655,2.9954900022589857
656,1.9125745813468344
657,1.2216987158079047
658,3.720048341508312
659,4.449730627989761
660,4.282574939432875
661,5.403339735479456
662,4.098605940262235
663,3.6793617064226773
664,5.356881401466126
665,4.034024206907671
666,1.7280860235357074
667,4.060188832265098
668,4.84277578645081
669,4.590535673227873
670,3.9028648741068017
671,4.216689223720547
672,3.8296316216061697
673,4.064996586632459
674,4.310557430507906
675,4.5898324598158196
676,4.081375498489213
677,3.772969696505234
678,1.600928153782303
679,3.641515844046695
680,1.8158220501241407
681,4.534190120157607
682,4.4367985784615485
683,5.304823561842932
684,3.949707373955352
685,5.251943846200615
686,4.320036795078727
687,3.917294029173067
688,4.759668629185962
689,3.3898621346259112
690,5.073231823127841
691,2.786708049368898
692,4.4449990291105195
693,4.31795435522487
694,4.066097615124683
695,3.942048715571278
696,3.114846821867776
697,3.9681857909148226
698,2.4274483723965226
699,4.140180786739226
700,4.072651818717647
701,4.714414223737236
702,4.052290007774913
703,3.1089019627222587
704,4.1287054078171295
705,2.849750101947355
706,4.280760906429258
707,2.7204712078887376
708,4.4449306701687314
709,2.3722817139339702
710,3.853174614477081
711,2.012281664156625
712,3.122687357776509
713,1.9718860370008187
714,3.654423109966421
715,2.4408594295321984
716,4.050168522195456
717,3.0845576386679303
718,3.4714869422276387
719,3.39930982726441
720,2.9345839618400187
721,3.843332796471109
722,2.223381485129583
723,4.065010206626532
724,1.641611151462657
725,4.08140288236955
726,1.0883120150819057
727,4.291420643523179
728,3.8060599884895048
729,3.825286750050941
730,3.8534831184735814
731,3.3624560210851824
732,4.0348245141943195
733,2.350366167896094
734,4.24384384835517
735,1.7997148017085771
736,4.699286733924656
737,1.8308109714210112
738,3.826769192692207
739,3.436747518664888
740,1.4093993921614296
741,4.043004285971862
742,1.3812369694928892
743,3.7792433793725877
744,4.617914514121044
745,4.073270648883118
746,3.896072931353339
747,4.211167399513191
748,4.087735197965838
749,4.2393426155440235
750,4.061785906590926
751,3.872154338549786
752,4.080812510462799
753,3.1017379323263823
754,4.851523920418943
755,2.0251056043402618
756,3.9342519878667446
757,1.1684453904274568
758,4.223948076767828
759,2.0023382919280683
760,4.812105915598364
761,3.5848183906045468
762,4.605397611450093
763,4.403880545119915
764,3.5228749341517025
765,4.529987736467812
766,2.987421042885161
767,4.000289743683229
768,1.415310225669129
769,4.907350486089129
770,1.227609549315604
771,5.357376550442602
772,2.2071467746543414
773,2.6070230297877464
774,4.435518148756245
775,1.9746336188090345
776,4.040824773694751
777,1.3504037905319897
778,4.108069023233218
779,4.598698927655099
780,5.382420348656918
781,3.9330836185657403
782,4.064722304532985
783,4.01130600447191
784,3.66304561472103
785,2.915352338252499
786,3.199036374439196
787,4.543826779449751
788,2.4474280473069037
789,3.941685731210769
790,1.9220104217341578
791,4.1050998477875495
792,1.4626971596596432
793,4.13026241743012
794,1.2378182866494174
795,4.8142416704001185
796,1.7631104169502692
797,5.312825008870574
798,4.536194075802975
799,3.240133683652896
800,4.092475377527072
801,3.0408049917732387
802,4.119303137482941
803,2.00993221526732
804,4.121884651557265
805,4.395530301008664
806,5.3068275174882995
807,4.131522593825275
808,3.937312530703844
809,4.314728523427728
810,1.350757261651294
811,2.5053955234891343
812,1.752446816988892
813,2.2032816089831857
814,2.1617660534663496
815,1.7686045682157394
816,4.433795928537406
817,3.648233292890092
818,4.1172991818375735
819,4.351900866872321
820,4.119880695911897
821,4.440649918459494
822,4.3085534748625385
823,4.001461504492178
824,4.595916264915075
825,4.1164605450185325
826,4.061356996958437
827,4.145671651615366
828,3.754278020804542
829,3.984620390130616
830,1.4687795438644884
831,3.1724022847636566
832,1.8299805901090578
833,3.182512657994648
834,4.4075215745764105
835,3.7723306384439343
836,4.14276230081355
837,3.8507536617191533
838,5.135384463161669
839,4.079827414543441
840,5.083906815486793
841,4.086371064232703
842,3.521026707172485
843,4.135881003642924
844,3.160604341123904
845,4.4946105667703105
846,3.7776214291038754
847,4.203471200214887
848,4.624068460067264
849,3.691621558273325
850,4.5051762960057165
851,3.35228752147864
852,2.725704379743869
853,1.7650883687906247
854,1.9872028915590463
855,1.8226563492607375
856,2.2710174813442063
857,4.101123308121329
858,3.6711288664340325
859,4.576975618342243
860,4.049253728517985
861,3.079209765497847
862,4.4468887322173
863,2.73493648748076
864,3.4937985524948005
865,1.0372431931755588
866,2.714752415603501
867,2.0211275054641407
868,3.9541514825837156
869,3.603607604140621
870,3.381768666415151
871,4.036342936968745
872,2.8862718598513553
873,5.361212513323361
874,1.7790529459592266
875,3.4270287733707456
876,1.169487918895352
877,1.6993866275490903
878,1.793670934455384
879,4.617914514121044
880,4.551996516749085
881,3.93068085953062
882,3.6163551778225806
883,1.1939940060045453
884,4.597317038935157
885,4.106136263766924
886,5.402027171680742
887,4.130952620576118
888,3.1587282524669305
889,4.314158550178572
890,2.225268401970062
891,1.7953069541700017
892,1.9253745602658514
893,2.134177534052697
894,1.805822345721262
895,4.130162664450737
896,3.6496842874749484
897,4.157503806095197
898,4.145627352873244
899,4.311703403739893
900,5.2655401328594325
901,5.311060065577893
902,4.018928953308766
903,5.2637751895667515
904,2.3568297157614975
905,3.543639427214841
906,1.705136829609742
907,1.7647532282177938
908,2.138028874050643
909,1.4364210079647888
910,4.562989978512137
911,2.1307106606758603
912,3.9392305847720905
913,3.6389151035439595
914,3.9285446291768036
915,4.270574430152623
916,4.106360024182704
917,4.431331729113362
918,4.133187784138573
919,4.133029206441385
920,5.3140851852657285
921,4.150959999105849
922,4.646264597481611
923,4.853709045669168
924,4.008462111296911
925,5.124709470802718
926,3.547490767212787
927,2.829949321936904
928,3.196465527128925
929,2.37390700713068
930,1.746244411047879
931,2.0139069573533352
932,4.092487757786438
933,1.988416864080305
934,3.5124205488203746
935,2.448210614264741
936,2.889512897593446
937,4.048319750266948
938,2.0202308407107763
939,4.064712426009964
940,1.947757557404374
941,4.120766015109447
942,2.000207596785933
943,4.278288363069762
944,2.460001346970369
945,4.656559283166296
946,3.0431900600959407
947,3.3459636381211983
948,4.287936502255052
949,2.841213129610439
950,4.592790817888234
951,1.9770846413082968
952,4.613502730831858
953,2.8326877676312616
954,3.0697546751369282
955,3.2004091972082866
956,3.1817590327765353
957,4.01801315680147
958,2.897353433502179
959,4.541483711866827
960,2.7636529960592675
961,4.4231177480074715
962,2.3434575080059226
963,4.168607668802508
964,1.9802942316688752
965,3.0760001751372688
966,2.8490400885318903
967,2.8425875909254965
968,3.2090856369170515
969,2.6106462162701325
970,3.895250396122531
971,1.041064798192935
972,4.026689596510235
973,1.6453372362679703
974,4.5917509757719435
975,3.5974037077913517
976,4.102011042998887
977,4.551967716599857
978,3.4712703856662652
979,3.866599355651794
980,2.6138558066307107
981,3.9896351229697604
982,1.5621169553423802
983,4.071463494084441
984,3.828637517318584
985,4.849695465422947
986,3.8431762720075415
987,5.360475466322279
988,3.9958390193190296
989,4.010323082983872
990,4.0348245141943195
991,4.24384384835517
992,4.730528240895014
993,5.409195248793342
994,4.50129754773949
995,3.959915781615637
996,2.949846549193434
997,1.3583305702550827
998,2.1799034497263823
999,4.060639363478233
1000,5.355357000009475
1001,4.683486526057221
1002,4.0132773752702215
1003,3.14560942968246
1004,1.791507396454013
1005,1.418872879014771
1006,1.637792991019753
1007,2.1404970869298063
1008,3.667451292978068
1009,4.438192369275879
1010,3.971565941778156
1011,4.105790050933548
1012,4.879061753995804
1013,5.266230336005431
1014,4.61826270788305
1015,3.5578215920605305
1016,2.0205074496825493
1017,3.6649961465393894
1018,3.9353792447741447
1019,3.9739440051643404
1020,4.103334904494869
1021,4.515869145758785
1022,4.004610771298966
1023,2.5518652437367813
1024,2.36275911512396
1025,1.9117513147567322
1026,3.8646294027113486
1027,4.320036795078727
1028,5.073231823127841
1029,4.560693497029407
1030,3.2201112351179946
1031,1.8778452784645985
1032,3.760539905738306
1033,4.48496242758502
1034,3.175436193154161
1035,2.3402479176453443
1036,1.8139799095519726
1037,3.939280768881126
1038,4.024262599347593
1039,4.044032815325103
1040,4.187396415303363
1041,1.9756461219255685
1042,1.530025553323704
1043,3.822433620969315
1044,5.40845820179226
1045,3.426291726369663
1046,2.7785357782534503
1047,1.8618506551557032
1048,4.371458252540327
1049,3.9418871431288185
1050,4.138496055789572
1051,4.1368308654762735
1052,5.124709470802718
1053,1.9744458401036686
1054,3.4117860421075883
1055,3.8692982661940194
1056,4.056259142974631
1057,4.6063271350060635
1058,3.8780967969423163
1059,3.7473986806146637
1060,3.511902407172472
1061,2.394526329912269
1062,2.0313630535752205
1063,1.9556154781141202
1064,1.8737251711670844
1065,2.2628628591839317
1066,2.9450784108908903
1067,3.867645041166533
1068,4.026689596510235
1069,4.052709255033868
1070,4.576975618342243
1071,4.42632733836805
1072,4.063011548001618
1073,3.7167206868465
1074,3.6821403578753595
1075,1.2456147691235857
1076,2.072196327370489
1077,3.603607604140621
1078,3.9958390193190296
1079,4.036342936968745
1080,4.902951175752318
1081,5.361212513323361
1082,4.045244346607651
1083,3.5452811064713328
1084,2.261004599151575
1085,2.230972271632729
1086,3.938412635447878
1087,4.068371139395491
1088,5.355357000009475
1089,4.401574130744798
1090,5.3892994772059994
1091,3.8158543926275073
1092,2.251737479702691
1093,1.790801572228825
1094,3.693242463739928
1095,4.600422744198914
1096,3.9202935783237445
1097,3.9634438501794054
1098,4.057512849149681
1099,4.264742127467944
1100,5.325891028579954
1101,2.167634415550147
1102,3.6435197996920614
1103,3.920143464938155
1104,4.747091494500425
1105,5.260235329324382
1106,3.33808145062713
1107,2.665535712402272
1108,2.0819706090380827
1109,3.9181395092927884
1110,3.9062424893857126
1111,4.090471421881705
1112,4.123450701522767
1113,4.902300253408649
1114,2.3000060788925123
1115,1.7983706817022345
1116,2.1119712347014428
1117,3.6220250427496716
1118,4.110969680142392
1119,4.092943490505766
1120,4.3236301994704
1121,4.320821626879354
1122,4.0008574129323
1123,1.8889416935968433
1124,4.072753047192359
1125,4.141703175856655
1126,4.364965601735857
1127,3.707478316315865
1128,2.958230771805585
1129,3.235168261005034
1130,2.9329081829553303
1131,2.7024508467010584
1132,3.225791393384663
1133,4.597537012191493
1134,2.6552239875395105
1135,1.4945518429147344
1136,1.0184539796394845
1137,1.5830463329587945
1138,3.804419689337261
1139,3.84490700827634
1140,3.9880677475357182
1141,3.9865493247612904
1142,4.195568658922147
1143,5.302916565242656
1144,4.551086111367391
1145,3.9016198335349315
1146,2.1571431292191114
1147,3.6972880210010413
1148,4.068486353351586
1149,4.087850411921933
1150,4.06569743572335
1151,4.267459864693426
1152,5.354044436210761
1153,4.488995125020183
1154,4.032200939717465
1155,3.5534351329925253
1156,1.4227242190127167
1157,1.197845346002491
1158,2.122730081426687
1159,4.393168304193584
1160,3.9708753307564755
1161,4.131927607743418
1162,4.313468347032574
1163,4.673432682288301
1164,3.5579576092246423
1165,1.5605040223420648
1166,1.3103331302110557
1167,3.6688474865373353
1168,4.0751181821985325
1169,4.837442744137205
1170,5.266800309254587
1171,3.102137335290941
1172,1.4402723479627344
1173,2.140028850021993
1174,3.953558713953298
1175,4.144006461302068
1176,4.3272123909045215
1177,4.771138321802279
1178,5.131885066628512
1179,5.0804074189536355
1180,4.5859223756193055
1181,2.774605088888246
1182,2.3802308904881215
1183,3.415637382105534
1184,4.063434738800425
1185,2.2628628591839317
1186,3.654423109966421
1187,4.032939039056358
1188,4.052709255033868
1189,4.190606005663941
1190,4.42632733836805
1191,1.9780994311856992
1192,1.1945459472172388
1193,1.5188377777012476
1194,4.4821696953170465
1195,4.558171612949126
1196,2.6614952878651033
1197,2.044755769164076
1198,1.1706298939015578
1199,1.6386770561278696
1200,3.720048341508312
1201,4.442318030585722
1202,3.9076329332320414
1203,4.080003422048581
1204,4.0796560876221495
1205,4.057850445849997
1206,4.259612874820073
1207,4.857590432363853
1208,5.403339735479456
1209,3.534511568545283
1210,2.8964287738052565
1211,2.2559852439666175
1212,4.561593784952871
1213,3.937834391212823
1214,4.132617810889417
1215,5.313515212016572
1216,4.018792936144655
1217,3.1971835052821445
1218,3.040668974609127
1219,2.424856570085068
1220,1.5566526823441191
1221,1.30648179021311
1222,4.486145950349623
1223,4.559138638514192
1224,4.128497474137439
1225,4.870742222351323
1226,3.3653435638475973
1227,3.0982859952929953
1228,3.9442405246071655
1229,4.103818099844552
1230,4.131364016128087
1231,3.9807690501326705
1232,3.5085692088224287
1233,3.1786613179967023
1234,2.8699721322398375
1235,3.112555436532213
1236,3.403846649399906
1237,3.9646924582046186
1238,4.078931359116724
1239,4.603854591646567
1240,4.277273159798308
1241,3.6852976749158834
1242,3.1754351494190938
1243,2.7614820818790964
1244,1.7796742649048023
1245,2.254186419475167
1246,3.645746670257656
1247,4.041282658225819
1248,4.573766027981665
1249,3.468060795305687
1250,1.198367552234615
1251,2.0149236091148715
1252,4.44145388976202
1253,4.030139040619476
1254,4.028620617845051
1255,4.243106801354088
1256,4.542407374456099
1257,3.9591787346145546
1258,1.9585287029867338
1259,1.51924306659523
1260,3.838937529097464
1261,4.255153786717274
1262,4.352304830735743
1263,4.268626971384937
1264,4.636734430421738
1265,4.086800237511889
1266,2.1644292534218246
1267,1.9808247130986578
1268,2.2159700217697447
1269,4.084249615189056
1270,4.311304036615345
1271,4.439579664505773
1272,3.0872923866967783
1273,2.1404917131489385
1274,2.0259967654046105
1275,3.012628565644367
1276,4.252414341874255
1277,4.339214518210295
1278,4.22036955603536
1279,3.774340021656
1280,3.0360300578376647
1281,1.8724366345678636
1282,4.232118092549298
1283,4.319281212039796
1284,4.572512197754011
1285,5.645111127584387
1286,3.9825210964562237
1287,3.806220273460831
1288,1.939358285777428
1289,3.963039537315818
1290,4.353133824068343
1291,4.085703826491525
1292,2.694189511376177
1293,1.23977230666148
