Id,log_bike_count
373,4.917494795067461
374,4.687790074916748
375,5.1703075378651
376,4.545918775251273
377,5.3986723473814715
378,3.7570458210401227
379,5.026335901467128
380,5.9606161837389005
381,5.340617079524005
382,6.090910755145495
383,5.7304342892861815
384,6.31342640898158
385,6.270049836547909
386,5.471820542585139
387,5.608521215818829
388,5.185382686912892
389,5.724406303557167
390,4.5900357439684765
391,5.741691469789349
392,4.2354878096494915
393,4.2636015028196095
394,3.485399100833215
395,4.156371566071874
396,4.839979448542039
397,4.723364295503596
398,4.237269907721599
399,4.91056001596287
400,4.465896414120112
401,5.381722838140723
402,1.4567153334016023
403,4.065205011808793
404,4.828959505731131
405,4.299672316030384
406,5.265548539082885
407,4.480885252595643
408,4.383538369479106
409,4.673608473795819
410,4.058477747768858
411,4.597116086222908
412,5.601418320498197
413,3.743103012996703
414,4.458627847355504
415,3.9691973522025563
416,3.8772340173561197
417,4.4577910620571615
418,4.50696405109953
419,4.504827737949301
420,3.07148225553546
421,2.1273691928016536
422,1.9590199620880622
423,5.1133191228402985
424,4.935319103509056
425,3.464536721168954
426,4.413074839915379
427,2.958632149347935
428,3.9461095226459157
429,4.043350009942018
430,3.89352476479649
431,4.322234354456281
432,3.8046206733154713
433,4.740860148959849
434,3.3239565029248137
435,4.191998665613527
436,5.3310784430818945
437,4.70869163812875
438,5.557280410283783
439,5.393805185773731
440,5.761484516500982
441,5.751675771793536
442,4.795513868251613
443,4.913268841788616
444,4.511236175623849
445,5.119913611738746
446,3.880389722408817
447,4.823282813368691
448,3.9134052213374906
449,3.9796634436666327
450,3.238954993420098
451,3.966307904918116
452,4.707446299567078
453,4.6813905554498225
454,4.090615392437939
455,4.614534835893439
456,4.230225978514145
457,5.067824325178776
458,1.334500522107028
459,3.863182942751811
460,4.5279946886017814
461,4.006127920325638
462,4.890587015836318
463,4.394078698736917
464,4.052547107053804
465,4.3104401069481035
466,3.777537933144846
467,4.026454981448087
468,5.342949953174323
469,3.4919982652011634
470,4.168899165360018
471,3.822666197918136
472,3.65856801332055
473,4.233418083239626
474,4.215021508867248
475,3.9272408337871654
476,2.8194262378792088
477,1.7894316305971814
478,1.6213087558009265
479,4.6842521440460585
480,4.559076610188193
481,3.39774415345399
482,3.8440085186189314
483,2.8412493789044806
484,3.7126299912024723
485,3.78133258943654
486,3.674921853909294
487,3.8941082641885885
488,3.616068502223593
489,4.47282633764518
490,3.242611903300661
491,3.784948215080099
492,5.019080124082517
493,4.431003628697977
494,5.335766207685618
495,5.205110326170404
496,5.563948882376157
497,5.558943786511575
498,4.516137008213327
499,4.599801657887271
500,4.157735779191792
501,4.883951386316596
502,3.581754101408964
503,4.491689511914151
504,4.186076492669415
505,4.210580901731617
506,3.7359334841772287
507,4.203187777112584
508,4.966574972500891
509,4.868044158186267
510,4.556655093159039
511,4.879131948391033
512,4.635930521170142
513,5.294412716801503
514,1.5935200957259807
515,4.2170337778578375
516,4.74734633505242
517,4.262847188293735
518,5.060341335524575
519,4.848920816205337
520,4.377792665726082
521,4.556876127792328
522,4.195968763405977
523,4.179765987154437
524,5.5280213308055925
525,3.8786534636281353
526,4.56312680736236
527,4.072688103871899
528,3.8512636035432743
529,4.463744299467821
530,4.412492062910165
531,4.15950778837729
532,3.1627391608760695
533,2.131738021445091
534,1.8965481517324478
535,4.937757449216523
536,4.893559430617313
537,3.7868184927615105
538,3.867638837321195
539,3.2007679753248586
540,3.8634997382161695
541,3.992919867496403
542,3.891901017005393
543,4.107846508952234
544,3.9485983814891576
545,4.775074074564029
546,3.629537353713916
547,3.970494319341828
548,5.289599222911622
549,4.780999105483613
550,5.519420909522352
551,5.69893974504174
552,5.805994611369595
553,5.9338424038649595
554,4.762741736731303
555,4.915454745628905
556,4.275389679140381
557,5.1108799377675815
558,3.8028803194767793
559,4.5739659840720295
560,4.229882448355944
561,4.206754531467939
562,3.848968741355249
563,4.199677477315332
564,4.982521624177784
565,4.943724598432072
566,4.593397037118213
567,4.880937206462855
568,4.714078810329991
569,5.273291398352405
570,1.551151664000483
571,4.220442356488201
572,4.747611526424803
573,4.272292171093187
574,5.055161418700646
575,4.927455615795328
576,4.446660508125571
577,4.5615611735495465
578,4.270652800842121
579,4.116104881637761
580,5.525129647182862
581,3.9003994337977472
582,4.578987558152592
583,4.0552924963896455
584,3.8614870654437414
585,4.459728076772813
586,4.439725641148032
587,4.126289944144063
588,3.288067454685334
589,2.162776714921872
590,1.9358442299155985
591,4.904370458817911
592,4.942985611314933
593,3.933467558928827
594,3.80877274084389
595,3.2925105992871213
596,3.8382581615027784
597,3.998964903943871
598,3.8998277272163744
599,4.122686208211581
600,4.0316621487267215
601,4.7908092368315485
602,3.6518845627348067
603,3.9580508511878696
604,5.301579147644494
605,4.796943478893324
606,5.471126181380621
607,5.830009124190176
608,5.8341169208275465
609,6.029873000341495
610,4.769790248048261
611,4.968591980838503
612,4.24964456626675
613,5.09470097114269
614,3.8320777457742876
615,4.506188070787469
616,4.038316743701203
617,4.030831641479166
618,3.6202733888214977
619,4.000614434530003
620,4.760306322358562
621,4.7270093357817595
622,4.368189361019991
623,4.647729783906061
624,4.445303476918126
625,5.019488198200929
626,1.4862767389266451
627,4.011812167206432
628,4.517283217724431
629,4.070632902386547
630,4.877813122997444
631,4.7538708873461735
632,4.248010353346842
633,4.353140337938456
634,4.119638733500661
635,3.9658030666827786
636,5.26522583983318
637,3.5862846478911683
638,4.199141127598945
639,3.8597218149066865
640,3.6665098650647523
641,4.299777919574942
642,4.2940214071449
643,3.8969290141375166
644,3.110000476842277
645,1.758822038336934
646,1.6184501581458746
647,4.63099635758711
648,4.71463149907041
649,3.6837160428847517
650,3.44169712338566
651,2.917768951327375
652,3.5444695867955667
653,3.807400152963625
654,3.713747654317052
655,3.8940164907993835
656,3.8791806282159014
657,4.5778022456443805
658,3.426561184659718
659,3.659339288266339
660,5.012477394345228
661,4.473070376861979
662,5.234496397948256
663,5.506542838827392
664,5.575225549811049
665,5.741509126717954
666,4.597135916598771
667,4.812372224593918
668,4.0654257294004275
669,4.808923146629133
670,3.6818327572335523
671,4.220079545273452
672,4.2016599574548605
673,4.1533996186916
674,3.886244209908759
675,4.189901577049978
676,4.955018288559339
677,4.939777493159588
678,4.529885131211484
679,4.7896290542670235
680,4.778640130756944
681,5.2706370353760486
682,1.564972106790983
683,4.2369940209232695
684,4.765486680347724
685,4.282697696437248
686,4.972960055895735
687,4.9355952218599
688,4.451818858741072
689,4.545010120080121
690,4.323063966566008
691,4.058437677582434
692,5.447050095547961
693,3.8702070521528196
694,4.513675033120099
695,4.04362162686349
696,3.8147329930092218
697,4.472409766373687
698,4.45628410390197
699,4.0381450287694705
700,3.2726261131526204
701,2.146483445091525
702,1.8722646009812196
703,4.913507016969262
704,4.990888542604538
705,4.1165242433405975
706,3.761017284757722
707,3.28530058080262
708,3.7792855440063944
709,3.9586591186755755
710,3.8778163025135495
711,4.020739968343124
712,4.066677130372773
713,4.787061605704122
714,3.636203465265075
715,3.83661361876797
716,5.323127955452157
717,4.814653082543061
718,5.448286508414654
719,5.862883871073478
720,5.786922166084354
721,6.050041417432138
722,4.764462826728458
723,4.982399706831654
724,4.270268143233132
725,5.130315905517353
726,3.875927491652996
727,4.501096055678116
728,4.331888257976429
729,4.25074612502428
730,4.126871911302655
731,4.310180879508888
732,5.049428382300133
733,5.069405319537797
734,4.672345982891152
735,4.883862988184884
736,4.994086436598147
737,5.391055238541331
738,1.7431339447370175
739,4.359235210289061
740,4.924460393255482
741,4.441058958228646
742,5.013243398522426
743,5.095066871772607
744,4.653836338219061
745,4.665280297647666
746,4.568072995517
747,4.164771121805975
748,5.501998496358087
749,4.008081134070826
750,4.581983224330857
751,4.1689514120500855
752,3.867493373128534
753,4.712490548056705
754,4.651269832209714
755,4.148067743581987
756,3.6439821706185187
757,2.291107644324157
758,1.9958355585423835
759,5.150791426897739
760,5.210432951657228
761,4.589877704982793
762,3.8396233875496804
763,3.6039774163093785
764,3.8798527418208657
765,4.112573823418445
766,4.0632414771397585
767,4.165172386926956
768,4.281017474432632
769,4.931933836123994
770,3.76399006328795
771,3.8577594866271707
772,5.468151672362848
773,4.997885986876323
774,5.503379201923099
775,6.026561537264435
776,5.882438497730646
777,6.171615647949361
778,4.914547283187047
779,5.135829591860037
780,4.43585643678191
781,5.288489848666148
782,4.097741734318618
783,4.603355027164052
784,4.5375364026490415
785,4.40504097900858
786,4.272923257345478
787,4.347526413223472
788,5.105163838298797
789,5.133370648883586
790,4.8107172893773855
791,4.960687670264955
792,5.190150520033196
793,5.460442586526887
794,1.9200691360461841
795,4.635801073980748
796,5.129508210711413
797,4.569998965820006
798,4.987151375735047
799,5.261742998420471
800,4.820440404839468
801,4.804560434192083
802,4.846954962340737
803,4.266548391700525
804,5.525406291942473
805,4.091225460034945
806,4.57245115083237
807,4.355689493996956
808,3.8653989347705195
809,4.906812634348712
810,4.752262357944745
811,4.213425603275196
812,3.7723871744590887
813,2.5311674446919668
814,2.19687066053302
815,5.336577474996457
816,5.420123026342752
817,4.84109116095256
818,3.845960346245151
819,3.688110286148368
820,3.9512434425581247
821,4.2473138935627075
822,4.2848099491927405
823,4.310527678360871
824,4.523694668828092
825,4.966873223217722
826,3.9073952296040924
827,3.8702840135975216
828,5.565887168672543
829,5.123036586875601
830,5.452700418197688
831,6.088323062880697
832,5.897662268922006
833,6.262003253987992
834,5.015469174193854
835,5.255694261657615
836,4.5330141807588324
837,5.262163763429845
838,4.380471115068502
839,4.7242588425068766
840,5.1269298154173395
841,4.924560165236276
842,4.887420660141272
843,4.896650879893575
844,5.724004495326835
845,5.795602363716284
846,5.426378299356376
847,5.501167012021021
848,5.79963272462231
849,5.9659221274341165
850,2.363925932024791
851,5.220603048113598
852,5.7355246470515135
853,5.184783691507289
854,5.462194616292465
855,5.909629221581404
856,5.440321718923344
857,5.394190289985078
858,5.544339110371906
859,4.887779290022613
860,6.068094150989194
861,4.74519420874711
862,5.149659960641518
863,4.946226084303498
864,4.401280278170013
865,5.467037489671705
866,5.290797572012109
867,4.804371569676119
868,4.444348858122731
869,3.3672567467257055
870,2.897249177423942
871,5.856586065640304
872,5.970246718192646
873,5.449722230337029
874,4.4929253537318
875,4.41767766877348
876,4.549999208599618
877,4.921641010547482
878,4.957207288781553
879,4.897818473967938
880,5.16993308635821
881,5.6177594335946806
882,4.658006824577066
883,4.450764496078999
884,6.137716951955918
885,5.701932581498618
886,5.743383121444708
887,6.706008700507016
888,6.3880263723429564
889,6.876315832622748
890,5.605035802677353
891,5.83868300623129
892,5.204755225354664
893,5.950337917496802
894,5.113900545199514
895,5.373254224797192
896,5.096706263936503
897,4.865340547280462
898,4.8153482092724404
899,4.761907442264014
900,5.7005118052868635
901,5.807032686338091
902,5.404686882393004
903,5.415937755742126
904,5.719647739406051
905,5.832214179723065
906,2.25457646385126
907,5.180581452601809
908,5.659859489719598
909,5.090518289504746
910,5.394451301393678
911,5.912357280595588
912,5.392479091027859
913,5.281999387172233
914,5.491110799258951
915,4.6633944495788695
916,6.036116340294604
917,4.67848094917139
918,5.098029917146996
919,4.883421026118786
920,4.366891596347006
921,5.360649208274569
922,5.2387960646794625
923,4.722375115799027
924,4.41332935339863
925,3.31700070765438
926,2.719018769744782
927,5.7303509990131625
928,5.877630910710748
929,5.331114221697684
930,4.173195600830894
931,4.34105442471313
932,4.346069443670671
933,4.8719129684789
934,4.8925673447288345
935,4.820241207625722
936,5.066349849620915
937,5.547236990283894
938,4.5903567471989355
939,4.300579931604689
940,6.036514215851131
941,5.595562283612588
942,5.604104605145307
943,6.63497648237986
944,6.331364797225766
945,6.800884354409609
946,5.492099439394948
947,5.7907750197753005
948,5.160002967628523
949,5.8591653522520835
950,5.0549928122769785
951,5.228048916520001
952,4.577167712649484
953,4.32498022004585
954,4.231899794038655
955,4.231231792603984
956,5.279413550559025
957,5.350356868035314
958,4.868423390594034
959,4.90694045271265
960,5.133466281676348
961,5.2705190657500856
962,1.7841986159484586
963,4.717720764549976
964,5.0964566785859375
965,4.496111792990329
966,4.953667591956431
967,5.458874034149794
968,4.828110780869665
969,4.6965625838407306
970,4.9581364168401025
971,4.1047021464361695
972,5.579565115163162
973,4.113605070705683
974,4.551161959938678
975,4.308889394022361
976,3.912414505757298
977,4.746688300207308
978,4.762040176532643
979,4.119328037119683
980,3.8744117110099747
981,2.5333556043181242
982,1.979471001902079
983,5.031834641638315
984,5.248228110578825
985,4.69649267319947
986,3.496847724182933
987,3.678005886192114
988,3.807017587175687
989,4.378956565023644
990,4.38145965719189
991,4.377288630233985
992,4.51611474755928
993,4.987274781105743
994,4.179973303819706
995,3.8142459422872728
996,5.454167808715034
997,4.990022052320908
998,5.142709719939011
999,6.110328734316717
1000,5.8845137496940225
1001,6.315444068532686
1002,4.957924788800928
1003,5.2654333162956775
1004,4.614195932748035
1005,5.141586587860185
1006,4.515306309730047
1007,4.689587419771511
1008,4.1184667982426815
1009,3.7769493917707577
1010,3.763781793588899
1011,3.8480699168193953
1012,5.0040701604694355
1013,5.068376716029747
1014,4.676644409095209
1015,4.529248893524295
1016,4.832747686772883
1017,4.904265013996572
1018,1.0821171991712444
1019,4.225673712987326
1020,4.6982107168373615
1021,4.009280181632913
1022,4.626727207264691
1023,5.118916866743626
1024,4.37263236270423
1025,4.055640386877567
1026,4.397809037911543
1027,3.2862920358206145
1028,5.234500775785364
1029,3.731170326535371
1030,4.234805898495891
1031,3.7214424480702935
1032,3.5627440444023533
1033,4.23036162934295
1034,4.495895607294374
1035,3.5458794849953583
1036,3.5247975653561765
1037,1.8843013226550664
1038,1.2647634473398546
1039,4.653865276604791
1040,4.964865978118806
1041,4.044543657404166
1042,2.7728965387571787
1043,3.2980994912595265
1044,3.3099449683717865
1045,3.874961957350116
1046,3.6311448372576187
1047,3.7144704240836552
1048,3.770625726936937
1049,4.570826812629849
1050,3.585264957936842
1051,3.1952095747279308
1052,5.149157739609254
1053,4.578564006160979
1054,4.794319417461951
1055,5.839579045486664
1056,5.47133289276179
1057,6.062910330827175
1058,4.35153447810646
1059,4.853902602904694
1060,4.139471224355459
1061,4.746700255226211
1062,3.9372158565862816
1063,4.046245792608898
1064,3.980856246897568
1065,3.4225253501743262
1066,3.5243004114653576
1067,3.6029264456489978
1068,4.763750972276683
1069,4.858363025284299
1070,4.39738930843102
1071,4.098567383569839
1072,4.6259234141613135
1073,4.60505662167356
1074,0.7749335154880775
1075,3.947905222646286
1076,4.383473262669239
1077,3.600295267056355
1078,4.304176274435829
1079,4.854008046914966
1080,4.187073072055042
1081,3.6350564178252744
1082,4.118477018738322
1083,2.59552787555928
1084,4.918959467995334
1085,3.400152811089887
1086,3.944161734133654
1087,3.2458371020342836
1088,3.3734195954936266
1089,3.7739669397411046
1090,4.240493455735954
1091,3.0291726844251463
1092,3.3929805948238507
1093,1.4976295326674502
1094,0.8301538197978525
1095,4.326539078944793
1096,4.712170273405992
1097,3.7605223291050343
1098,2.099820707913659
1099,2.9043363199928254
1100,2.8533312964879
1101,3.581744219118042
1102,3.2247508292320286
1103,3.4146035188804245
1104,3.4446195484640816
1105,4.295650241600461
1106,3.2196979543663784
1107,2.657835272366354
1108,4.847115483938004
1109,4.278408400744743
1110,4.5275879399905365
1111,5.617034762581489
1112,5.249239286379499
1113,5.938707929611277
1114,3.9464279585529107
1115,4.624767909297087
1116,3.8277875730685755
1117,4.538025522245678
1118,3.5830593967087108
1119,3.6176236087086617
1120,3.853614756443914
1121,3.325049304616866
1122,3.355926568522356
1123,3.39932133381467
1124,4.508665168262653
1125,4.661926766482413
1126,4.29800311169561
1127,3.767295767419467
1128,4.529223025436066
1129,4.499033038284172
1130,0.7749605160892246
1131,3.718616537321062
1132,4.2215252962566465
1133,3.264808494190484
1134,4.088731078271498
1135,4.801017591775241
1136,4.210204538174357
1137,3.4549058765512295
1138,4.029402037768967
1139,2.350577895852264
1140,4.649577115903847
1141,3.194008357056609
1142,3.514378927723019
1143,2.890257746670731
1144,3.31819887662898
1145,3.5469875543520377
1146,4.268850659865754
1147,2.648537139302419
1148,3.2971345954840823
1149,1.2955887217182276
1150,0.8093033226722868
1151,4.112520004916353
1152,4.581823740372054
1153,3.491411929224653
1154,1.669754380974203
1155,2.628294119627825
1156,2.364006642824821
1157,3.526405959485069
1158,3.0467865533117227
1159,3.2069058088956073
1160,3.266915055382092
1161,4.124850604329866
1162,2.9217291448047393
1163,2.274954327385751
1164,4.730908076342679
1165,4.14010025573578
1166,4.383010265570874
1167,5.356765606192544
1168,5.1045124539026165
1169,5.710299390806502
1170,3.853659848385492
1171,4.478050297263823
1172,3.6316472170671665
1173,4.301809449145268
1174,3.464303217530404
1175,3.2375920573871833
1176,3.5382734400650016
1177,3.148480364827139
1178,3.155456072588448
1179,3.2739336101136525
1180,4.180405870271352
1181,4.211969465757611
1182,4.097883120346204
1183,3.396605642945294
1184,4.392229742597035
1185,4.312948844668527
1186,0.908725421398398
1187,3.5265026545061335
1188,4.104120871534514
1189,3.1537076647898483
1190,3.726578604954149
1191,4.307708066091177
1192,3.8815296214815542
1193,2.9923270006974754
1194,3.7043408887317835
1195,1.869243966379852
1196,4.426425013083298
1197,2.926656170820839
1198,3.42219093643623
1199,2.668783007095681
1200,2.991052561082381
1201,3.397876038167209
1202,4.151677504324852
1203,2.625289572147352
1204,3.1094119722591533
1205,1.1222767615705447
1206,0.5964707293080944
1207,4.050583573140049
1208,4.499674540356163
1209,3.3372737240663755
1210,1.6962589426758372
1211,2.5896165644244777
1212,2.2639756432424365
1213,3.279586791794349
1214,2.7086179046148415
1215,3.0400523691194636
1216,3.0779617662713603
1217,3.848304000177237
1218,2.884230569377995
1219,2.37802526329033
1220,4.533675361420161
1221,3.985407175545199
1222,4.2079594661679876
1223,5.209379146861651
1224,4.926228179039787
1225,5.494248821069345
1226,3.487243139611681
1227,4.274599615567529
1228,3.4327276362837567
1229,4.225492148658708
1230,3.2573707432399126
1231,3.111634227820266
1232,3.0852506646902667
1233,2.8128302416708633
1234,2.8500218180625376
1235,3.076845738354286
1236,3.9641240403527926
1237,3.8609139934530083
1238,3.8158990328181828
1239,2.9927530051888453
1240,4.00542185240044
1241,3.9434385396878944
1242,1.0925014641632562
1243,3.342011019831656
1244,3.9006504997604523
1245,2.955162291116104
1246,3.5450541205657804
1247,3.984757018622195
1248,3.591419079217721
1249,2.683258512092361
1250,3.33657394605104
1251,1.7109049671828738
1252,4.254343825966174
1253,2.640887449582407
1254,3.0970979804361
1255,2.499641559192672
1256,2.6037631831085797
1257,3.1857523550417377
1258,3.7788292489554545
1259,2.4022086953369395
1260,2.8663901575943074
1261,1.1045884860513029
1262,0.622504772059289
1263,3.76082985004787
1264,4.157428100050797
1265,2.9760016532474154
1266,1.6142445163515242
1267,2.3166536642854476
1268,2.218679798112934
1269,3.0816565751056744
1270,2.416274250111509
1271,2.758568659732941
1272,2.6832455460800766
1273,3.5193466231750885
1274,2.677091928126876
1275,2.117307784726353
1276,4.2132633511346596
1277,3.6523667009575997
1278,3.953886265411784
1279,4.857941041338956
1280,4.716871201677881
1281,5.159184631731451
1282,3.1552655501939415
1283,4.04880261715086
1284,3.1906453324976747
1285,3.8772746674284075
1286,2.915921277427779
1287,2.8284207900005276
1288,2.6993478683285512
1289,2.567116113773331
1290,2.5655731740272407
1291,2.9982675332474615
1292,3.560401581156416
1293,3.6239125210589247
1294,3.5854022439374003
1295,2.440704140796057
1296,3.760204322593485
1297,3.888941625004793
1298,1.0167924347746617
1299,3.0753916803811427
1300,3.7563574645312516
1301,2.3479041477522116
1302,3.258525741905098
1303,3.7176078095596985
1304,3.3694168766325
1305,2.139434630629765
1306,2.989989636919235
1307,1.4206690499277932
1308,4.105698315500511
1309,2.673561385990867
1310,2.6772723704574335
1311,2.052867943744819
1312,2.35211680984432
1313,2.8430540325707603
1314,3.5522804105141095
1315,1.953739284071912
1316,2.2845199508567338
1317,0.6807786713053465
1318,0.19292154551453786
1319,3.238100290411707
